10000 
10.2615 10.1138 -2.06645	7.86997 13.9432 14.6856	10.3382 16.8527 17.8481
3.65324 4.6216 9.08447	-10.9022 2.8336 16.1287	18.3758 19.6339 -1.5742
-13.9003 10.7805 -3.91817	-4.62687 12.2677 -11.556	-19.1866 -11.9337 -3.44882
16.0981 -7.13556 15.6891	2.84082 9.36993 7.77416	-12.8217 -8.05237 8.75416
-3.56646 -18.3086 9.3247	14.2577 -10.2639 -18.0641	12.2664 -14.2003 18.989
19.5565 -6.86266 -7.86973	-15.8736 -3.85873 7.89126	3.1021 7.76578 -3.27272
-11.4075 3.50326 -13.1583	-5.15342 -7.54012 -0.409632	-9.01373 19.1377 10.1403
-3.04539 -10.4076 0.923083	11.5725 2.41125 15.8611	6.7356 -10.0517 -15.1229
-5.82964 10.5105 -5.41531	18.3177 -9.2181 -5.48284	-5.03384 9.61684 -8.39693
11.5355 -5.31598 12.5355	-4.21277 -17.345 17.5983	7.06243 12.7661 4.29227
13.6634 -17.0575 -17.3497	14.1992 -8.33038 -5.52721	-12.2109 7.68903 -17.6729
15.6776 10.3107 -5.90132	-12.8398 -0.096253 -7.12066	-11.6292 9.88756 -11.455
-17.3567 -0.540045 16.6951	1.11324 6.3902 -14.0188	17.6336 -18.9172 18.4675
7.37285 17.5762 9.18503	3.16519 4.64587 -5.7807	-0.690401 2.58619 8.26737
14.9752 19.9239 5.45117	-1.41317 -5.96687 19.6857	-9.76018 16.5913 -4.52602
-11.355 11.0802 1.06302	13.7119 16.1116 -13.767	0.638039 0.466552 11.1361
-7.2066 15.3516 15.8153	3.21462 19.1458 5.37525	-11.7143 16.3838 -18.3732
3.30119 -5.37282 13.6385	-2.3039 0.485689 4.06953	-12.3769 2.41078 -15.7687
-12.027 7.55552 -15.415	-10.4786 8.94662 2.1454	-2.4873 -15.506 17.9279
-13.5112 -2.77092 -8.88699	-1.4718 -11.7326 -6.28287	-2.75676 2.41144 -2.60011
-12.4158 -3.94027 17.266	-14.4363 -2.17518 3.57748	0.0770298 -18.1626 4.31355
-1.82648 -9.45881 19.2888	-12.9292 5.38926 2.1048	2.35285 16.6997 7.92505
-14.7803 6.20738 -6.07261	16.858 9.31148 11.9575	-17.4868 16.344 16.9379
-9.87546 10.3379 -17.498	-18.4159 4.29256 6.32517	-3.10467 6.43903 7.07073
16.3825 2.39861 18.2567	-17.4864 -6.68679 -3.39562	-0.171561 13.1547 19.2219
-5.20456 16.7439 7.98091	16.405 -6.62504 12.6097	-3.06806 -8.94772 -9.05703
13.8749 6.74633 -18.2576	18.1747 11.0096 12.0242	14.4494 8.3878 16.1765
6.83752 10.4798 -13.6517	11.6602 -2.0757 -14.3022	-9.56625 -9.23135 -14.4423
11.8418 -5.55816 11.6723	-7.02807 -12.0786 9.23532	-6.1122 -16.1159 -10.6641
-2.09265 6.38795 -11.773	-2.14033 -6.98179 2.08422	-13.0654 -7.52517 -1.79622
-17.5793 18.8068 -1.07274	1.50154 9.70815 -17.63	-2.61123 13.7291 -6.13566
-18.3719 -2.33121 0.468532	14.3122 17.7856 0.455177	3.74274 -18.9009 8.59054
18.5001 5.17823 -4.72393	12.7861 -3.10592 -9.56523	3.57324 2.36902 -9.32704
12.2579 -17.2757 -14.3913	3.83624 -12.1125 -6.41261	0.689075 -11.3883 -4.95275
-0.356171 2.74158 19.9106	8.55734 12.2708 2.55492	-9.92321 -4.70191 -1.19512
19.0437 5.04591 -2.90785	-1.21784 -1.42998 0.280307	-5.65484 -7.53747 5.10332
-17.8978 4.01775 -16.4245	-1.77627 -4.52871 1.90186	-11.5914 -3.64016 -6.64893
0.472426 -0.393707 -3.53984	8.1378 -2.36592 17.7051	3.36977 -12.916 13.2819
-5.25355 -18.3501 7.19367	5.2867 14.1369 10.0041	-6.30105 -7.18195 -10.0517
-19.5196 13.4941 14.3765	6.59789 -17.7438 -17.5245	-13.2914 14.641 -10.8605
8.15637 6.00423 -16.2718	15.5481 8.15976 3.71647	10.7408 -10.0361 19.8581
-4.20783 -9.35808 3.87249	-2.74317 5.3337 -6.88696	-12.6517 -18.09 -1.94629
2.43264 3.95474 -16.358	11.911 -2.71756 -4.20918	-17.0636 4.38303 8.72396
-18.4218 -1.76433 15.3673	2.15049 -13.3728 -2.81849	9.1694 -4.57202 8.07109
-13.5507 5.22992 0.679264	12.2104 5.58265 -13.3839	-7.2026 5.38671 9.70108
1.00394 14.0499 9.74248	-13.4066 4.86947 18.4768	-19.0755 -2.31211 -18.4949
10.1172 9.08804 19.346	6.984 10.1209 -14.4084	9.22461 -17.1938 15.7633
-13.124 13.7428 18.2953	1.79505 5.81951 5.46677	7.03394 -3.00524 16.6192
1.98886 -5.18777 -16.1511	18.5919 11.2726 8.79312	13.9539 -9.65292 3.65259
-5.80328 -6.06067 -1.63927	7.18814 6.07102 16.9487	-9.37112 19.6797 18.8184
3.70198 5.99434 -13.1916	16.2595 -7.64249 2.85697	15.0619 -7.45722 14.9619
-13.1518 14.461 -4.56355	-17.9899 -7.05113 -12.7151	-11.8267 4.01297 -14.0039
-6.06575 -18.4176 3.34938	-5.73028 -10.0488 -6.00035	-3.42025 -12.121 0.339564
-8.05814 -2.1981 -9.45734	-15.6084 12.4317 7.80924	-18.2703 5.0125 3.64982
-3.02109 -15.5615 1.22923	7.96919 -8.86435 -13.4419	-1.2415 -6.32388 -14.202
-6.82588 7.3912 3.71582	10.4196 -18.6382 -5.53314	-10.9682 9.7103 6.27722
7.41608 12.7031 -18.102	14.7599 14.3263 -14.6668	17.4987 8.97892 7.05209
-17.6382 -19.02 -15.4436	-17.9403 8.89515 13.6739	-17.8294 -7.49129 10.3873
6.71176 8.98327 -15.4288	-9.85202 15.0954 19.3845	13.6089 -11.0575 -7.72851
14.2345 -12.1638 -2.24358	-0.172826 16.6728 -13.0257	17.8351 5.86933 -1.88654
12.0588 3.64781 -0.665883	-13.6144 -17.8364 -18.3214	-19.4179 13.2856 5.61923
16.668 3.76155 -3.54615	17.1604 19.8106 4.32561	-3.20459 16.8676 6.41349
-8.40915 8.42276 1.34492	13.5472 -11.6545 -13.6845	13.0849 -2.43086 -18.2835
15.8589 14.0085 -4.12601	-2.82499 9.46245 13.6272	-15.7113 -15.991 -7.80854
-14.9585 -16.6391 3.5691	-6.39927 -6.902 1.95344	-1.94371 3.46109 -12.8645
6.91244 -17.3361 11.3227	4.25435 -5.07111 -2.84122	-9.25507 -15.6571 -13.3103
-13.4804 -0.966823 5.29293	-15.1355 11.0777 -2.32813	-0.020948 11.8318 16.2988
18.5204 -12.2473 -18.3254	-14.7398 15.3712 -13.9697	-6.83083 -8.13843 -12.8057
-6.77292 -17.5078 6.19954	-11.1315 -19.5196 6.49889	-8.56282 -5.415 -0.292907
16.8743 -11.1484 -15.6916	0.394699 7.91431 4.15542	-4.39881 -17.2823 -15.6966
6.42149 15.3206 3.05166	13.6697 -19.5969 2.73357	-5.83289 -17.2337 9.2474
1.61373 -14.9186 -2.8894	17.5189 -4.57911 5.73777	-6.61653 -9.18566 -13.9866
6.5338 14.9842 17.3039	17.5685 0.432957 12.2978	14.8146 -2.49077 16.4409
8.70424 -17.5102 4.33755	-4.55377 -3.64185 6.34907	5.49514 14.2777 9.53264
1.88966 18.0589 -10.4868	-16.4591 -13.5052 -1.16999	-11.6406 -15.0569 18.4637
-11.2987 8.27705 12.1854	-10.468 -3.14326 8.58459	-6.35812 -14.5364 3.80618
17.3508 -3.03862 -6.18331	-15.8822 4.29015 -4.58968	9.51217 6.96279 -16.3328
-2.04489 -7.53778 -16.6036	7.60982 -7.19966 -7.11004	15.3799 9.70658 4.79818
-11.9532 6.98753 6.45328	17.045 -14.7894 7.74689	14.1165 4.47034 -13.9075
-5.2283 -0.307197 2.07324	5.8347 7.01287 16.4368	17.8991 5.86232 13.8185
6.43382 18.7706 -8.06842	2.76473 -7.4718 11.4457	-8.37439 -14.6242 0.0796309
-7.28006 -11.6935 -4.62754	19.0455 16.6506 -16.2801	0.811344 1.45019 7.05941
11.3813 15.1658 -17.5909	-6.97568 -18.0344 -11.1093	-0.974052 -8.19026 -16.7293
-17.8907 -15.3401 10.0228	4.32519 14.054 -3.38301	-12.4876 7.35929 19.0235
4.14088 9.70343 -12.9092	-4.78226 -5.68382 -4.79452	-1.68331 -14.5057 -1.38164
3.04189 -8.48153 3.87211	7.69852 -10.3043 7.93483	-9.64898 -1.58319 10.5094
12.7312 19.0868 17.5321	-1.52095 13.9334 -19.2	-17.9482 -19.9046 -7.95904
16.9884 18.6834 8.40509	18.5893 16.6402 -18.5798	-18.9925 18.1944 -3.96251
-7.33139 5.92795 -3.36797	8.91807 -8.75817 -5.14639	-1.98353 -5.26978 4.8696
15.8324 -2.29629 4.16356	-12.6506 -0.867107 6.18561	-9.70225 -0.558322 18.1737
-17.6449 19.1066 11.9426	5.47603 -18.1444 10.2259	2.85857 -15.0245 -13.8662
4.89974 -14.5946 3.77715	-7.52189 19.4576 -18.1872	5.45977 -18.4365 8.15013
-2.39018 -0.824565 -2.71989	8.29407 -12.7205 2.7622	13.5238 14.4333 4.12787
-10.8654 15.2954 8.17544	3.81906 8.6084 -5.53805	17.3446 19.849 3.79192
-12.7373 19.6478 -8.92519	-18.0089 -11.7263 -17.5188	-13.9367 5.06504 -1.09916
13.4052 3.9519 6.46095	7.90611 2.9318 -9.87609	-2.25208 13.9285 -12.0393
1.5382 3.09135 -19.6909	9.51109 -14.9922 -1.83822	-9.01808 -1.99195 -4.52418
-2.10984 7.06976 -1.69648	-2.94868 17.2208 -13.0217	16.2302 -4.34449 -11.2607
-13.899 13.0796 -14.5501	0.0398578 10.8259 -5.25856	-1.16135 -6.52627 3.81394
12.7693 8.42323 -17.6595	-5.02306 18.7393 -1.14186	-1.62257 -18.8543 8.43431
-15.3475 7.72394 -19.7921	16.6392 4.41132 0.342638	-11.7543 0.604122 -9.14014
-5.77598 -6.18679 5.00216	5.32041 2.62445 -6.71704	1.20678 -16.475 -17.8865
3.41569 9.65132 -15.963	13.4155 -3.97844 10.6198	11.2064 -10.1303 -4.56655
5.70009 -18.6654 -5.59189	19.6974 -4.09232 5.40103	-6.41473 -5.42327 -12.891
-7.25478 13.3012 10.0589	-17.3168 6.90444 -5.94635	9.64032 -0.907917 -18.2245
16.4572 10.1703 -6.24603	9.04451 5.66988 -14.725	12.5895 13.5143 19.0983
-4.04662 -1.82764 10.139	-7.55306 4.37974 1.55627	7.96778 9.26622 -3.04188
10.4733 11.7047 2.28317	6.65446 11.2204 -5.90532	0.0857758 -15.2306 -2.7137
5.31765 1.16901 17.1002	2.47408 16.7961 5.33204	12.8532 -11.3272 -3.30147
8.44454 -9.74393 -15.2211	-12.6668 1.9952 17.7108	-13.4173 -18.3124 -2.98631
-16.2596 -19.6888 -6.41859	17.8597 0.928885 12.8262	12.8976 8.92496 -18.3826
-19.0856 17.4898 -2.53262	6.54892 -16.6094 12.6826	16.8301 -14.351 -2.45042
-12.9654 -11.7738 15.6504	-13.8232 -18.3693 5.29004	5.13336 -2.63185 -13.5194
1.05952 5.4859 -17.736	-17.7964 -13.7656 -19.2166	-4.09837 7.84985 -5.28124
-8.8032 -10.8245 12.1127	-4.95757 9.58283 15.5877	-7.62402 4.62641 16.0938
-1.57755 7.72153 15.224	-8.90381 10.8992 -4.06632	-2.86536 -10.2235 1.27461
3.22861 11.5521 -19.1426	-5.97042 11.5991 -14.8752	-12.9563 -0.952789 -17.1021
-4.52998 19.0909 -13.078	19.41 9.95683 16.853	-10.3374 9.71368 -18.9048
12.783 -10.1366 -13.9577	-10.3581 -11.3019 -17.467	3.71131 1.52047 9.09013
-0.47042 -10.1055 -0.321104	16.7247 14.1303 16.6272	-18.7926 -6.21063 12.1885
-8.02904 -11.3019 1.94019	-3.72635 1.68219 -5.3846	-6.26904 -14.6561 4.9758
13.2404 -5.0588 9.39323	-7.00652 -14.3204 15.629	4.57197 -19.1492 -17.1157
-0.0739925 -18.0666 -1.78064	-14.6562 -18.5958 -2.48844	-15.4742 6.12232 -7.14935
-6.17877 17.0858 -12.4892	0.505448 19.9359 -4.7479	-13.1504 12.0918 -4.51704
10.772 7.70056 18.5661	14.4928 -16.321 -2.17796	-5.06199 -11.0577 11.2888
11.7169 2.93145 -7.76252	-6.57626 -6.52808 15.475	19.6861 12.3978 14.4749
-4.21606 17.9011 0.917591	-7.07584 -7.41825 18.4049	-10.8753 8.14481 12.2153
-11.5966 16.2777 1.53346	-15.0034 -2.12723 9.96831	-2.59159 -5.33791 5.9704
11.2675 -5.62694 3.02561	-16.1138 6.76687 10.756	-7.3872 19.53 1.95164
-12.8024 10.4462 3.35473	-14.0604 9.8246 -11.8949	-11.4363 -15.7859 9.48826
-9.39322 5.79289 -12.6169	2.46981 -4.60054 19.7448	-13.6125 6.65911 -8.89658
4.25635 -12.1299 -15.6365	-11.0689 -14.4713 -1.22896	1.69136 -11.8398 9.59636
16.0229 3.35441 -19.7166	-5.84998 5.71421 -6.6663	14.9025 -10.0004 -0.39198
11.797 2.56926 -16.2926	-2.29048 -2.81592 2.3545	2.50472 13.0713 14.4366
3.84258 18.6322 3.64947	-10.1854 14.0747 -2.31314	-5.77284 9.15995 -1.24651
5.55682 -0.175846 -19.5804	-15 3.66304 -0.630209	-14.4155 -2.39264 13.8682
-18.0083 -5.75689 -18.6615	-19.2187 -9.63398 0.145307	19.739 9.11063 5.94445
-19.9587 9.97869 -0.970994	-11.3808 -0.383728 16.2733	-2.51714 12.2378 -12.6473
-19.9829 2.90841 2.44981	14.3923 6.55955 -7.67777	19.7745 -17.6838 -11.7854
-18.3953 -8.52107 1.18843	-4.18032 13.3339 12.4406	-7.41582 -0.144433 3.17331
-14.9995 -10.9883 14.9955	17.924 4.36292 8.54707	15.9927 -8.61816 13.3509
-8.07508 17.7822 -4.45543	-9.47532 -0.359894 14.527	-12.3167 9.9798 16.5733
5.14518 4.43875 -4.47888	-2.92728 1.72735 -19.8092	-11.4276 -17.7833 -2.67308
2.92346 -10.3489 14.7583	19.5445 -7.74723 4.03352	1.12481 -8.84653 -17.6903
-19.2287 13.9379 3.76998	-1.89522 17.0506 -2.15833	-9.15192 6.4629 18.7733
12.0696 -8.55357 18.411	8.14103 16.664 12.6865	-9.74867 -8.03601 -4.47909
4.54437 3.52283 3.63841	13.0527 -8.36132 14.533	5.32849 -19.6052 5.99762
1.80692 14.1653 18.2706	-11.9757 -15.3361 -6.32712	6.72828 -0.0627991 -10.5884
-2.78204 3.24422 12.7009	-15.0495 -5.05471 -0.431569	18.467 16.9473 -16.9339
17.3971 5.42311 12.7806	-11.0908 4.31841 -8.49168	-13.904 12.4607 -3.71628
-15.2291 -9.31309 15.0614	11.2933 4.59475 11.4934	-8.99979 -14.2514 12.5857
4.74038 13.5608 12.0442	-15.4767 -6.38832 13.4956	-5.18523 -15.657 -18.2308
-4.41296 5.03027 -2.41671	-19.772 -9.85955 -7.95057	-3.73694 18.2269 -2.95509
-6.90285 14.4511 -19.9137	4.08962 9.25773 7.80811	6.60485 -16.8717 -1.92483
-8.99372 -3.04037 -10.0249	8.13537 -2.94921 12.3448	15.2007 -2.69839 -17.8986
-5.40108 13.768 -10.7092	-5.97792 17.6197 3.44135	6.23215 -6.49476 14.142
15.6081 -18.0738 -6.22619	-8.4187 0.707294 -7.97256	19.7159 -3.1822 -3.07309
4.0188 9.74386 2.74297	6.51755 17.125 -9.2693	-16.007 -17.7645 13.9571
-5.2231 1.737 -9.33383	2.80187 0.288521 -10.5946	-15.4204 -1.86451 1.96735
-15.4459 4.7843 10.8458	-0.375825 -3.93213 -7.01268	-14.2112 -16.4933 7.59673
-5.33667 -14.9987 -6.05117	15.5657 -11.3778 3.84641	-2.29875 2.78083 10.6647
-0.163574 19.916 -6.66476	4.76081 -7.0788 3.08341	13.8385 18.3662 1.02036
-15.9336 -11.4584 1.22452	-5.05348 -11.8943 11.5616	-7.72115 -11.5434 11.8337
-15.8903 -4.38369 -9.51143	6.36007 -11.59 -18.8063	-0.134348 2.63923 -13.0727
18.6655 -17.3016 14.9282	17.6073 3.69367 3.61731	5.83578 -5.93838 0.681228
17.7017 -12.5513 10.9075	-11.6074 13.9396 3.93683	-8.24237 10.8811 17.2517
3.87507 -15.9808 -4.14729	7.98193 16.5018 12.2049	5.63783 5.15043 8.51395
-9.89123 -3.83017 3.70558	-9.36236 -19.5657 -13.9928	-19.613 8.96513 -1.01839
-8.2167 -8.00027 -0.517904	1.79412 19.4692 -13.5981	7.91742 -16.2935 -14.8804
-19.8965 19.1734 -15.8671	-11.316 4.12263 -14.3138	19.938 7.27753 -15.737
-15.711 5.16698 -5.41684	7.05247 -12.8133 10.5743	-17.0134 -11.2057 -10.2455
9.13998 -13.688 -5.5107	13.3507 -8.2684 5.18072	4.27966 -14.6143 -2.42299
-19.7545 -13.1415 -19.359	9.49759 7.06381 -10.7712	10.2141 14.4196 13.1757
-18.9948 14.4212 2.75539	-15.6924 -19.0531 10.6425	18.6006 -0.37167 -19.1531
-1.09039 8.23789 -1.78047	-19.6952 -13.1306 -12.362	7.12746 9.38513 12.0248
-15.8625 -17.0913 -13.1453	11.843 -11.2113 -18.9522	-11.2536 -10.8758 -18.7412
-9.14935 -8.31545 17.5229	-11.854 -14.0602 10.9753	3.5665 -17.0512 1.92449
9.00468 -16.5272 13.534	18.7947 -3.70952 16.5843	12.0564 -19.1232 -12.3191
-16.3694 -6.44908 9.52323	18.1481 7.12665 5.12426	15.5316 9.68422 14.0565
-5.94043 -12.3064 -16.182	-1.98135 5.14158 11.8081	-10.2864 -2.09139 6.09727
-8.13567 13.8066 13.155	1.44647 -7.5557 12.1729	7.4336 14.3856 -7.07606
13.2807 -1.75249 13.2597	17.8665 7.28061 8.58762	-6.6931 0.2723 -9.48672
11.601 -0.814563 17.3613	19.8515 4.13102 -15.3125	14.6518 0.865253 -10.9189
3.28798 4.74401 -3.65337	-3.80948 -19.4254 -16.9042	13.106 2.26613 -1.22552
19.4586 -17.0528 -8.84013	1.8565 15.0758 -19.2902	13.0772 4.95696 -4.30555
9.95895 -15.383 13.8997	5.3344 16.4525 -18.6116	-3.74018 -8.07982 -3.98504
17.9399 5.58881 -16.412	9.6173 8.9029 4.6303	-1.63557 3.36586 5.09232
-4.32344 -19.411 -19.7677	-12.9878 17.7381 -18.2858	-0.988361 13.2692 14.9731
-3.01864 -7.07052 -4.20959	3.71178 2.09587 14.9086	10.0146 -10.8699 -13.0812
11.0972 9.60708 15.0745	10.1075 6.12533 -16.3876	-14.0747 16.4942 -11.071
-0.930103 -17.2736 -2.5624	15.7135 -6.494 -18.8116	-8.58437 16.2257 -17.2041
8.46316 -5.53844 -17.5427	-8.30841 -18.3272 18.0875	6.65232 1.41013 -2.53714
11.8161 -13.6302 6.86	10.9277 -7.83836 12.5974	-1.01427 -5.47442 -8.42624
8.60852 10.7613 1.20759	-17.9114 4.95447 5.55318	12.8969 -11.7063 -9.15266
-1.58069 -17.6812 -18.7885	-13.3419 -13.5643 16.3149	-14.6184 18.812 -12.3691
8.36183 -10.8581 6.90352	11.7545 13.8014 -5.91378	14.6285 -5.44256 -15.4139
5.08574 19.631 -11.8815	-10.2238 -7.68259 -10.7209	-16.8391 -5.55911 -0.982773
-0.774093 4.42624 14.6377	-6.4888 -12.2908 -13.3184	18.9351 -17.9352 -4.9892
12.2995 9.82949 2.82437	-7.959 -12.8995 13.4896	-17.8875 -6.94942 -11.8253
-2.418 -17.5926 -5.25022	18.6529 17.0465 5.73774	16.9615 9.41559 -12.2163
0.678764 4.09218 -18.7805	13.5993 7.85386 -14.7037	8.42917 -16.1204 -5.17191
-1.3613 19.2184 7.9754	19.9707 -6.69736 8.87774	5.36605 4.63828 5.20617
12.5995 -0.0497155 -14.5397	15.8958 14.9096 14.1924	-18.7384 6.36737 9.47411
4.70756 13.7821 2.48531	4.78316 16.4941 13.566	-9.2167 -18.6436 14.5645
7.21538 6.91822 4.64847	8.18392 -9.84606 -17.4946	14.7759 3.00576 -6.21946
4.1351 14.5997 -7.70856	-9.53024 -8.0794 -7.5923	3.96738 -8.23672 -17.7905
-14.3182 -0.339046 10.2121	13.4681 -18.8081 8.44612	-10.9713 4.07895 -8.37693
-10.1344 4.75035 -3.52135	17.6897 2.75582 7.33297	6.14431 8.80471 18.1924
19.0798 -11.4704 -19.1539	-12.8746 -3.48125 0.693096	12.1607 -7.78737 -6.37934
-13.3071 -12.3924 11.0176	-11.9101 9.89533 -7.22251	3.90682 5.60068 1.7962
-10.0592 8.08087 14.0734	11.3787 -0.448732 17.7794	-8.53917 -15.9286 9.26555
7.62682 -14.2158 18.7389	18.4595 -14.6265 7.29941	11.064 -7.28708 -4.63809
3.61376 -6.51452 2.05272	14.5597 6.54657 16.9133	4.99565 4.31407 -19.963
16.4617 -0.629691 -12.5576	14.2434 14.659 -7.11397	1.11409 14.8626 -11.0062
-19.6997 18.4231 16.5346	13.0683 11.496 -6.23361	-18.4049 -15.5855 -10.8083
16.8357 2.83735 -0.583117	-18.2916 -13.5824 3.68808	-5.69957 2.46511 -13.9819
-5.76133 -5.5819 -13.7346	-16.6266 17.2464 -14.8087	4.33433 2.43773 1.2499
9.52168 -16.7144 19.2087	4.78539 -12.2923 -6.28154	19.1556 14.8584 -3.24266
-7.90412 -6.13674 10.3725	-13.2047 8.17452 -0.599362	-6.40607 3.24587 7.86268
-10.2534 -8.53073 -0.0292339	15.2584 12.5777 19.2112	14.9905 10.792 -9.86459
-10.1837 -11.7798 -1.86566	17.3094 -7.07592 -16.302	15.7304 -10.616 0.964281
12.3333 -17.4123 19.968	-7.2632 -14.8549 15.9199	-10.3598 -1.54567 0.00902067
5.60812 11.2277 17.1537	0.143329 -10.0383 -9.10388	8.24286 19.4082 2.45191
-7.64454 7.63967 1.88864	13.8436 17.0239 14.511	-3.9105 17.2266 10.239
1.93669 6.41432 -0.768023	-1.66216 18.657 5.86565	-16.6293 -16.6999 -17.9386
0.169572 4.35663 19.8734	5.29525 6.5353 -1.69868	15.614 -15.1389 -5.72856
19.2828 0.53604 16.4241	5.09057 10.5555 2.38034	-14.8316 -10.7627 14.0268
10.7977 -16.4919 7.77478	-3.19931 15.8004 -13.5462	17.4451 -19.5394 -2.5981
1.84954 -13.7492 1.54961	8.67336 5.08978 4.14073	-2.84892 9.59107 4.6318
9.06269 -8.98841 4.6522	12.3608 -10.7603 -17.5329	16.8132 -10.2209 -10.1348
-10.5201 7.17813 0.402928	15.7185 -18.3718 14.8171	-10.4855 12.1115 -0.640475
-7.62106 2.47057 -0.818938	19.0514 17.4466 -3.35054	9.653 -4.76054 18.141
12.8474 -1.18582 -18.5897	-9.44493 -18.4009 -10.0849	14.9265 -0.545957 2.69784
6.8916 -9.34104 4.75096	3.87537 5.72623 4.39829	-12.6981 10.4725 -11.6303
-3.2196 -12.5417 1.46598	16.8856 0.939292 8.19772	-8.65585 3.12782 2.0781
13.437 -11.7441 8.05043	-7.78546 8.35301 -15.5454	-14.9967 -12.9945 19.9866
6.28173 -4.60415 -11.0822	-18.1551 18.4255 16.2603	16.9258 -16.8256 1.26437
-9.64152 -13.6023 14.4912	-0.568467 14.4271 12.9802	1.82857 -9.70864 4.26145
-7.10196 13.5593 -6.98517	15.3483 -7.27114 4.0932	-15.4582 13.9954 13.1038
-1.84118 15.0301 -5.25391	5.0697 -5.29668 8.4504	10.1336 7.16342 -10.9062
-5.75006 -10.4812 5.42521	10.8158 -8.14267 6.45113	-11.7711 -19.3708 -10.4096
-1.00019 -5.17501 16.0895	-18.4978 12.3737 -1.00223	13.1892 19.5469 11.0644
-16.3053 -4.36021 -9.89527	19.6828 -5.54042 -17.3639	-5.66112 10.3413 0.309475
10.363 1.36622 -1.52262	-0.956585 -2.24739 2.30093	18.9374 12.5445 -8.75662
-3.86761 2.4223 9.01339	10.0922 16.8178 -11.8325	-0.703272 4.15315 -3.43568
-8.24249 -1.82183 -13.191	-10.4032 -15.0538 4.4066	3.98287 -4.66722 -6.71425
7.30846 -9.78407 -7.79784	6.96797 -1.12371 -12.1895	-9.67084 -1.22544 -6.81085
7.72813 -8.04542 -0.360016	-8.68933 8.10681 14.1697	19.4092 -12.9381 -11.1117
19.4977 -4.50281 -10.4583	17.9241 12.4192 -2.09866	-8.93479 -15.568 -5.9786
-18.3852 -16.685 -19.2634	-9.98649 10.6505 -8.62328	-5.99625 9.11502 19.1316
-18.315 -12.8172 -15.8539	-5.82981 -4.42606 13.2989	-14.5 -7.74948 -19.6036
-15.099 8.07148 -6.72102	8.81544 7.96868 5.60975	10.0067 9.83435 8.3142
5.12206 4.58877 -13.9698	-9.2782 6.2922 10.8866	18.7892 -4.57829 11.6425
-6.52787 8.50946 8.85541	11.454 0.248227 -17.4958	16.9693 3.86857 8.22054
16.3176 -10.1996 16.9058	13.1767 -5.0906 -11.0907	6.67176 -6.58253 -3.07632
-4.83692 3.40308 12.8766	-11.4481 -7.38882 5.32097	1.09991 16.5569 15.9618
-16.6415 14.3933 -14.7666	-14.8113 9.53571 -18.3488	-0.068044 0.169564 -16.398
10.0801 -16.2207 -7.52557	-11.647 -14.6239 -5.49395	5.53627 -16 -12.3085
6.0196 -14.3006 -3.08783	16.6115 -9.83682 -5.42861	-10.7806 -0.406541 -8.31289
16.1296 -17.4607 -7.49049	5.41371 0.493908 -13.2568	-2.91487 8.52745 1.81451
14.2075 -19.9685 0.707165	-4.42186 3.07098 8.86789	3.6297 13.7008 -15.8502
-3.2114 15.0851 -17.4944	18.5907 1.88265 12.3835	16.1391 8.9032 16.6111
11.7829 -1.21157 -15.9085	3.9951 -12.9193 10.5512	15.0245 -10.4315 17.3608
7.79447 -15.1951 19.1213	-16.1216 10.4337 -16.4191	2.58091 8.54892 -11.9377
5.71821 19.7564 13.767	-9.80456 16.8174 0.387647	-6.3663 3.66947 -18.5478
8.87749 -0.00295971 -16.5269	13.9061 19.8045 -0.0232041	-18.9847 -3.0139 -2.26336
2.78298 12.6229 11.0489	-10.0126 -14.6304 3.56419	-5.61552 -2.36822 10.3456
-13.4844 -18.4369 15.9213	-0.157613 5.74522 19.6829	18.4032 16.8601 -9.31941
-11.4777 -1.67375 -0.314778	-14.5246 -11.9316 7.83903	-1.8524 18.759 -9.15022
5.3096 14.6679 5.36203	-17.3482 -13.0252 -19.1101	10.9218 2.41076 14.6766
19.8354 -9.10408 -12.8245	-14.1795 15.1486 -9.56084	11.8214 -14.4027 -1.27899
11.1806 10.1554 -15.7169	-9.36189 4.86616 10.5427	-9.69619 -0.350587 -1.41488
9.74537 -0.130152 -5.93063	17.1345 -6.13338 0.363	-9.2399 -15.7215 -11.1935
10.9596 -14.9068 -1.52096	-18.8331 5.39771 -12.7211	2.58064 5.69983 10.0917
3.32233 -10.4186 -9.95175	-18.809 -19.7657 -4.3261	-7.5848 -14.7084 6.89305
-1.07833 16.867 -13.6929	-6.84119 17.092 -11.4002	15.0455 19.2938 -2.00418
5.11419 -19.5668 -11.5666	-19.1966 7.97045 13.3836	6.36822 12.2864 14.0627
10.0952 2.91088 9.76619	19.0873 -2.75295 -9.37419	4.99706 1.79617 16.9727
2.17536 11.8002 8.88182	-1.13464 8.68545 1.05478	-15.044 -3.9453 10.6316
15.9662 -19.0043 9.43301	12.4025 8.56204 7.96159	0.887813 17.8407 9.17879
9.59517 -0.412648 -4.44243	-3.92664 0.232824 1.21624	16.0185 16.6471 -4.93871
-12.7593 19.0693 11.7407	-16.7143 -3.37541 -15.3641	1.80827 18.1959 18.5831
11.8563 -10.5162 16.526	3.34093 13.6691 0.503969	10.0393 -11.3987 -3.06885
8.38283 16.3623 -8.84485	10.8235 9.83049 -8.78556	-11.3595 17.8894 3.5888
-3.49515 16.0186 -8.69545	17.8778 2.92351 12.3627	-16.8767 -8.41405 -5.74699
